longitude,latitude,date
-122.8544998,38.8271675,2013-01-01 04:34:06.020000+00:00
-122.844,39.7181667,2013-01-01 04:38:08.820000+00:00
-122.7516632,38.7900009,2013-01-01 04:42:49.050000+00:00
-122.8098297,38.8326683,2013-01-01 04:49:56.980000+00:00
-122.8088333,38.8266667,2013-01-01 04:50:26.790000+00:00
-122.2308333,38.0175,2013-01-01 04:55:49.690000+00:00
-145.2258,66.4541,2013-01-01 05:06:42.754000+00:00
-120.4301,39.2834,2013-01-01 05:12:50.080000+00:00
-122.7626648,38.8208351,2013-01-01 05:15:23.110000+00:00
-98.549,16.008,2013-01-01 05:35:52.080000+00:00
-123.3718333,39.7953333,2013-01-01 05:49:17.100000+00:00
-148.542,63.4347,2013-01-01 05:51:33.263000+00:00
-122.2575,46.3786667,2013-01-01 05:54:18.710000+00:00
-118.0731667,36.1513333,2013-01-01 06:10:05.130000+00:00
-122.8256667,38.8451667,2013-01-01 06:13:12.460000+00:00
-122.8253326,38.845665,2013-01-01 06:15:18.040000+00:00
178.806,51.418,2013-01-01 06:17:01.500000+00:00
-122.763,38.7871667,2013-01-01 06:19:36.810000+00:00
-118.8255,37.5863333,2013-01-01 06:20:52.020000+00:00
-152.8966,60.5922,2013-01-01 06:22:31.192000+00:00
-169.242,52.607,2013-01-01 06:26:25.300000+00:00
-116.733,33.658,2013-01-01 06:36:26.070000+00:00
-119.119,35.0338333,2013-01-01 06:36:57.020000+00:00
-169.476,52.655,2013-01-01 07:09:24.090000+00:00
-70.948,-30.265,2013-01-01 07:12:25+00:00
151.062,46.874,2013-01-01 07:35:49.120000+00:00
-150.8045,63.5405,2013-01-01 07:41:24.935000+00:00
-118.8461667,37.489,2013-01-01 07:46:54.760000+00:00
-117.2081667,33.964,2013-01-01 07:56:44.210000+00:00
-121.45,37.0035,2013-01-01 08:00:06.160000+00:00
-122.8136667,38.8095,2013-01-01 08:04:11.970000+00:00
-122.8544998,38.8279991,2013-01-01 08:08:25.590000+00:00
-122.8195038,38.8195,2013-01-01 08:10:21.960000+00:00
106.441,-48.804,2013-01-01 08:10:49.090000+00:00
-119.1881667,37.6511667,2013-01-01 08:12:17.860000+00:00
-122.7475,38.7883333,2013-01-01 08:14:27.350000+00:00
118.922,18.346,2013-01-01 08:16:37.890000+00:00
